PERMX	PERMY	PERMZ	Dates	Qoil(m3\day)	Qoil(t\day)	Qliq(m3\day)	Qcum_oil(m3)	Qcum_oil(t)	Qcum_wat
12	14.5	1.8	44440.00	197.58103	169.919686	288.553767	135916.8276	116888.4717	196092.4264
12	14.5	1.8	44470.00	196.267156	168.789754	286.828178	141804.8423	121952.1643	204697.2717
12	14.5	1.8	44501.00	194.821477	167.546471	284.971401	147844.3081	127146.1049	213531.3851
12	14.5	1.8	44531.00	193.383863	166.310122	283.142743	153645.824	132135.4086	222025.6675
12	14.5	1.8	44562.00	191.894644	165.029393	281.257497	159594.5579	137251.3198	230744.6499
12	14.5	1.8	44593.00	190.430467	163.770201	279.412277	165497.9024	142328.196	239406.4304
12	14.5	1.8	44621.00	189.139661	162.660108	277.785163	170793.8129	146882.6791	247184.415
12	14.5	1.8	44652.00	187.761863	161.475203	276.042435	176614.4307	151888.4104	255741.7305
12	14.5	1.8	44682.00	186.482145	160.374645	274.417022	182208.895	156699.6497	263974.2412
12	14.5	1.8	44713.00	185.221312	159.290328	272.806936	187950.7557	161637.6499	272431.2562
12	14.5	1.8	44743.00	184.065859	158.296639	271.321386	193472.7315	166386.5491	280570.8978
12	14.5	1.8	44774.00	182.932841	157.322244	269.855053	199143.6495	171263.5386	288936.4044
12	14.5	1.8	44805.00	181.856445	156.396543	268.453003	204781.1994	176111.8314	297258.4474
12	14.5	1.8	44835.00	180.863374	155.542502	267.151662	210207.1006	180778.1065	305272.9973
12	14.5	1.8	44866.00	179.884144	154.700365	265.860844	215783.5091	185573.8178	313514.6835
12	14.5	1.8	44896.00	178.975733	153.919131	264.657184	221152.7811	190191.3917	321454.399
12	14.5	1.8	44927.00	178.074125	153.143748	263.456764	226673.079	194938.8479	329621.5587
12	14.5	1.8	44958.00	177.206093	152.397239	262.296159	232166.4679	199663.1624	337752.7396
12	14.5	1.8	44986.00	176.448391	151.745616	261.278699	237107.0228	203912.0396	345068.5432
12	14.5	1.8	45017.00	175.637771	151.048483	260.185611	242551.7937	208594.5426	353134.2971
12	14.5	1.8	45047.00	174.87659	150.393867	259.156132	247798.0914	213106.3586	360908.9811
12	14.5	1.8	45078.00	174.111758	149.736113	258.119004	253195.5559	217748.1781	368910.6702
12	14.5	1.8	45108.00	173.389726	149.115164	257.137795	258397.2477	222221.633	376624.804
12	14.5	1.8	45139.00	172.660835	148.488318	256.145348	263749.7336	226824.7709	384565.3099
12	14.5	1.8	45170.00	171.947501	147.87485	255.1725	269080.1061	231408.8913	392475.6574
12	14.5	1.8	45200.00	171.271656	147.293624	254.249183	274218.2558	235827.7	400103.1329
12	14.5	1.8	45231.00	170.588183	146.705837	253.313833	279506.4895	240375.581	407955.8617
12	14.5	1.8	45261.00	169.937771	146.146483	252.423189	284604.6226	244759.9755	415528.5574
12	14.5	1.8	45292.00	169.276869	145.578107	251.517646	289852.2056	249272.8968	423325.6044
12	14.5	1.8	45323.00	168.626846	145.019088	250.62654	295079.6378	253768.4885	431095.0272
12	14.5	1.8	45352.00	168.02815	144.504209	249.805565	299952.4541	257959.1106	438339.3885
12	14.5	1.8	45383.00	167.399148	143.963267	248.942204	305141.8277	262421.9718	446056.5969
12	14.5	1.8	45413.00	166.80062	143.448533	248.119733	310145.8463	266725.4278	453500.1888
12	14.5	1.8	45444.00	166.192406	142.925469	247.283061	315297.8109	271156.1174	461165.9637
12	14.5	1.8	45474.00	165.613351	142.427482	246.485673	320266.2114	275428.9418	468560.5339
12	14.5	1.8	45505.00	165.024984	141.921486	245.674525	325381.9859	279828.5079	476176.4442
12	14.5	1.8	45536.00	164.446562	141.424044	244.876201	330479.8294	284212.6533	483767.6064
12	14.5	1.8	45566.00	163.895997	140.950558	244.115308	335396.7093	288441.17	491091.0656
12	14.5	1.8	45597.00	163.337337	140.47011	243.341746	340460.1667	292795.7434	498634.6598
12	14.5	1.8	45627.00	162.806907	140.013941	242.605744	345344.3739	296996.1616	505912.8321
12	14.5	1.8	45658.00	162.269382	139.551669	241.858406	350374.7248	301322.2633	513410.4427
12.5	17	3.5	43862.00	431.580884	371.15956	570.821593	15477.04031	13310.25466	20203.21606
12.5	17	3.5	43891.00	333.070288	286.440448	457.340678	25136.07864	21617.02763	33466.09573
12.5	17	3.5	43922.00	277.030918	238.24659	393.928422	33724.03709	29002.6719	45677.8768
12.5	17	3.5	43952.00	245.83649	211.419381	358.86289	41099.13177	35345.25333	56443.76348
12.5	17	3.5	43983.00	228.59268	196.589705	339.231281	48185.50485	41439.53417	66959.93319
12.5	17	3.5	44013.00	220.018186	189.21564	329.16219	54786.05045	47116.00338	76834.7989
12.5	17	3.5	44044.00	215.932767	185.702179	323.977234	61479.96622	52872.77095	86878.09315
12.5	17	3.5	44075.00	214.724648	184.663197	321.896097	68136.43031	58597.33007	96856.87214
12.5	17	3.5	44105.00	215.142182	185.022276	321.592444	74590.69578	64147.99837	106504.6455
12.5	17	3.5	44136.00	216.375977	186.08334	322.145667	81298.35107	69916.58192	116491.1612
12.5	17	3.5	44166.00	217.737378	187.254145	322.878924	87830.47239	75534.20626	126177.5289
12.5	17	3.5	44197.00	218.942469	188.290523	323.451417	94617.68894	81371.21249	136204.5228
12.5	17	3.5	44228.00	219.705377	188.946624	323.59592	101428.5556	87228.55782	146235.9963
12.5	17	3.5	44256.00	219.955176	189.161451	323.294663	107587.3005	92525.07845	155288.2469
12.5	17	3.5	44287.00	219.697844	188.940146	322.434098	114397.9337	98382.22299	165283.704
12.5	17	3.5	44317.00	218.994267	188.33507	321.164864	120967.7617	104032.2751	174918.6499
12.5	17	3.5	44348.00	217.874163	187.371781	319.467429	127721.8608	109840.8003	184822.1402
12.5	17	3.5	44378.00	216.516063	186.203814	317.556697	134217.3427	115426.9147	194348.8411
12.5	17	3.5	44409.00	214.914445	184.826423	315.393416	140879.6905	121156.5338	204126.037
12.5	17	3.5	44440.00	213.198233	183.35048	313.128033	147488.8357	126840.3987	213833.006
12.5	17	3.5	44470.00	211.493493	181.884404	310.903471	153833.6405	132296.9308	223160.1101
12.5	17	3.5	44501.00	209.733576	180.370876	308.617738	160335.3813	137888.4279	232727.26
12.5	17	3.5	44531.00	208.067415	178.937976	306.454681	166577.4038	143256.5672	241920.9005
12.5	17	3.5	44562.00	206.407435	177.510395	304.294554	172976.0343	148759.3895	251354.0316
12.5	17	3.5	44593.00	204.821494	176.146485	302.220555	179325.5006	154219.9305	260722.8689
12.5	17	3.5	44621.00	203.455695	174.971897	300.42367	185022.26	159119.1436	269134.7316
12.5	17	3.5	44652.00	202.01936	173.73665	298.521612	191284.8602	164504.9798	278388.9016
12.5	17	3.5	44682.00	200.697628	172.59996	296.759899	197305.789	169682.9786	287291.6986
12.5	17	3.5	44713.00	199.40032	171.484275	295.018287	203487.199	174998.9911	296437.2655
12.5	17	3.5	44743.00	198.204389	170.455775	293.401548	209433.3306	180112.6643	305239.3119
12.5	17	3.5	44774.00	197.026824	169.443069	291.798701	215541.1622	185365.3995	314285.0716
12.5	17	3.5	44805.00	195.903889	168.477344	290.259706	221614.1827	190588.1972	323283.1225
12.5	17	3.5	44835.00	194.861327	167.580741	288.822938	227460.0225	195615.6194	331947.8107
12.5	17	3.5	44866.00	193.826342	166.690655	287.389068	233468.6392	200783.0297	340856.8718
12.5	17	3.5	44896.00	192.861999	165.86132	286.046262	239254.4991	205758.8692	349438.2597
12.5	17	3.5	44927.00	191.903763	165.037236	284.704251	245203.5158	210875.0236	358264.0915
12.5	17	3.5	44958.00	190.97729	164.24047	283.401287	251123.8118	215966.4781	367049.5314
12.5	17	3.5	44986.00	190.163518	163.540625	282.25327	256448.3903	220545.6156	374952.6229
12.5	17	3.5	45017.00	189.28716	162.786958	281.013403	262316.2922	225592.0113	383664.0384
12.5	17	3.5	45047.00	188.459848	162.075469	279.84014	267970.0877	230454.2754	392059.2426
12.5	17	3.5	45078.00	187.627419	161.35958	278.656226	273786.5377	235456.4224	400697.5856
12.5	17	3.5	45108.00	186.839814	160.68224	277.533957	279391.7321	240276.8896	409023.6043
12.5	17	3.5	45139.00	186.042562	159.996603	276.396566	285159.0515	245236.7843	417591.8978
12.5	17	3.5	45170.00	185.261271	159.324693	275.280605	290902.1509	250175.8498	426125.5966
12.5	17	3.5	45200.00	184.51979	158.687019	274.220307	296437.7446	254936.4603	434352.2058
12.5	17	3.5	45231.00	183.768768	158.041141	273.145125	302134.5764	259835.7357	442819.7047
12.5	17	3.5	45261.00	183.05589	157.428065	272.123327	307626.2531	264558.5776	450983.4045
12.5	17	3.5	45292.00	182.333659	156.806947	271.086787	313278.5965	269419.593	459387.0949
12.5	17	3.5	45323.00	181.625527	156.197953	270.069176	318908.9879	274261.7296	467759.2393
12.5	17	3.5	45352.00	180.97522	155.638689	269.133518	324157.2692	278775.2516	475564.1113
12.5	17	3.5	45383.00	180.295293	155.053953	268.153075	329746.4234	283581.9241	483876.8567
12.5	17	3.5	45413.00	179.65061	154.499524	267.221698	335135.9417	288216.9098	491893.5076
12.5	17	3.5	45444.00	178.996694	153.937157	266.27571	340684.8392	292988.9617	500148.0546
12.5	17	3.5	45474.00	178.375182	153.402656	265.375388	346036.0946	297591.0414	508109.3162
12.5	17	3.5	45505.00	177.744737	152.860474	264.460688	351546.1815	302329.7161	516307.5976
12.5	17	3.5	45536.00	177.125895	152.32827	263.561287	357037.0842	307051.8925	524477.9975
12.5	17	3.5	45566.00	176.537684	151.822408	262.704934	362333.2148	311606.5647	532359.1455
12.5	17	3.5	45597.00	175.940955	151.309221	261.834658	367787.3844	316297.1506	540476.0199
12.5	17	3.5	45627.00	175.373604	150.8213	261.005731	373048.5925	320821.7896	548306.1918
12.5	17	3.5	45658.00	174.797801	150.326109	260.162987	378467.3243	325481.8989	556371.2444
13	22	4	43862.00	478.001233	411.08106	635.886646	17208.20484	14799.05616	22543.65062
13	22	4	43891.00	367.908954	316.4017	509.553856	27877.5645	23974.70547	37320.71242
13	22	4	43922.00	308.760522	265.53405	442.532446	37449.1407	32206.261	51039.21825
13	22	4	43952.00	276.672567	237.938407	406.360633	45749.3177	39344.41322	63230.03726
13	22	4	43983.00	260.643914	224.153765	387.837638	53829.27901	46293.17995	75253.00404
13	22	4	44013.00	253.414781	217.936711	378.996738	61431.72242	52831.28128	86622.90619
13	22	4	44044.00	250.521637	215.448608	374.86375	69197.89316	59510.18812	98243.68243
13	22	4	44075.00	250.176865	215.152105	373.48733	76953.376	66179.90336	109821.7896
13	22	4	44105.00	250.956982	215.823005	373.364021	84482.08548	72654.59351	121022.7103
13	22	4	44136.00	252.025285	216.741745	373.548245	92294.86931	79373.58761	132602.7059
13	22	4	44166.00	252.825994	217.430354	373.524428	99879.64912	85896.49824	143808.4387
13	22	4	44197.00	253.078594	217.647591	372.945546	107725.0855	92643.57356	155369.7506
13	22	4	44228.00	252.684669	217.308815	371.736088	115558.3103	99380.14683	166893.5694
13	22	4	44256.00	251.831514	216.575102	370.173539	122609.5927	105444.2497	177258.4284
13	22	4	44287.00	250.391008	215.336267	367.960158	130371.7139	112119.674	188665.1933
13	22	4	44317.00	248.659044	213.846778	365.493533	137831.4852	118535.0773	199629.9993
13	22	4	44348.00	246.646645	212.116114	362.737327	145477.5312	125110.6768	210874.8565
13	22	4	44378.00	244.595928	210.352498	359.984026	152815.4091	131421.2518	221674.3773
13	22	4	44409.00	242.444797	208.502525	357.128352	160331.1978	137884.8301	232745.3562
13	22	4	44440.00	240.316563	206.672244	354.315858	167781.0112	144291.6696	243729.1478
13	22	4	44470.00	238.308929	204.945679	351.66389	174930.2791	150440.04	254279.0644
13	22	4	44501.00	236.310273	203.226834	349.018488	182255.8975	156740.0719	265098.6375
13	22	4	44531.00	234.459891	201.635506	346.559195	189289.6942	162789.137	275495.4134
13	22	4	44562.00	232.636724	200.067582	344.123875	196501.4327	168991.2321	286163.2535
13	22	4	44593.00	230.901497	198.575288	341.794061	203659.3791	175147.066	296758.8694
13	22	4	44621.00	229.405128	197.28841	339.77447	210082.7227	180671.1415	306272.5545
13	22	4	44652.00	227.828879	195.932836	337.634626	217145.4179	186745.0594	316739.2279
13	22	4	44682.00	226.374718	194.682258	335.648575	223936.6595	192585.5271	326808.6852
13	22	4	44713.00	224.939572	193.448032	333.677145	230909.7862	198582.4161	337152.6767
13	22	4	44743.00	223.607847	192.302748	331.838464	237618.0216	204351.4986	347107.8306
13	22	4	44774.00	222.286331	191.166246	330.005008	244508.8979	210277.6522	357337.9858
13	22	4	44805.00	221.016105	190.07385	328.233727	251360.3972	216169.9416	367513.2314
13	22	4	44835.00	219.829865	189.053684	326.572427	257955.2931	221841.5521	377310.4042
13	22	4	44866.00	218.648736	188.037913	324.910295	264733.4039	227670.7274	387382.6233
13	22	4	44896.00	217.546045	187.089598	323.351047	271259.7853	233283.4153	397083.1547
13	22	4	44927.00	216.444296	186.142094	321.786904	277969.5584	239053.8203	407058.5488
13	22	4	44958.00	215.374152	185.221771	320.263328	284646.1572	244795.6952	416986.7119
13	22	4	44986.00	214.431669	184.411235	318.918528	290650.2439	249959.2097	425916.4307
13	22	4	45017.00	213.415252	183.537116	317.465131	297266.1167	255648.8604	435757.8498
13	22	4	45047.00	212.455646	182.711856	316.090482	303639.7861	261130.216	445240.5642
13	22	4	45078.00	211.488144	181.879804	314.702027	310195.9185	266768.4899	454996.3271
13	22	4	45108.00	210.573367	181.093096	313.3869	316513.1195	272201.2828	464397.9341
13	22	4	45139.00	209.649814	180.29884	312.05672	323012.2638	277790.5468	474071.6924
13	22	4	45170.00	208.747175	179.52257	310.754253	329483.4262	283355.7465	483705.0743
13	22	4	45200.00	207.896173	178.790709	309.5225	335720.3114	288719.4678	492990.7493
13	22	4	45231.00	207.035112	178.050197	308.274371	342138.3998	294239.0239	502547.2548
13	22	4	45261.00	206.218687	177.348072	307.089088	348324.9605	299559.466	511759.9274
13	22	4	45292.00	205.392861	176.63786	305.887971	354692.1391	305035.2397	521242.4545
13	22	4	45323.00	204.584674	175.942819	304.710344	361034.264	310489.4671	530688.4752
13	22	4	45352.00	203.844055	175.305887	303.629246	366945.7416	315573.3378	539493.7233
13	22	4	45383.00	203.069375	174.639663	302.49607	373240.8922	320987.1673	548871.1015
13	22	4	45413.00	202.335162	174.008238	301.419901	379310.9471	326207.4145	557913.6985
13	22	4	45444.00	201.592318	173.369393	300.32871	385560.3089	331581.8657	567223.8885
13	22	4	45474.00	200.887772	172.763484	299.291565	391586.9421	336764.7702	576202.6355
13	22	4	45505.00	200.176733	172.15199	298.241563	397792.4208	342101.4819	585448.1239
13	22	4	45536.00	199.480648	171.553357	297.211207	403976.3209	347419.636	594661.6713
13	22	4	45566.00	198.819455	170.984732	296.230885	409940.9045	352549.1779	603548.5979
13	22	4	45597.00	198.149239	170.408346	295.23548	416083.5309	357831.8366	612700.8977
13	22	4	45627.00	197.512663	169.86089	294.28847	422008.9108	362927.6633	621529.5519
13	22	4	45658.00	196.868419	169.30684	293.327873	428111.8318	368176.1753	630622.7159
16	17	2	43862.00	470.893754	404.968628	623.968854	16938.93447	14567.48365	22133.7533
16	17	2	43891.00	358.823248	308.587994	495.732272	27344.80867	23516.53545	36509.98917
16	17	2	43922.00	301.111055	258.955506	430.316299	36679.25135	31544.15616	49849.79445
16	17	2	43952.00	269.74359	231.979487	395.028528	44771.55905	38503.54078	61700.65029
16	17	2	43983.00	253.848604	218.309799	376.80693	52640.86578	45271.14457	73381.66512
16	17	2	44013.00	246.933182	212.362537	368.408658	60048.86125	51642.02068	84433.92486
16	17	2	44044.00	244.615013	210.368911	364.944392	67631.92667	58163.45694	95747.201
16	17	2	44075.00	245.028398	210.724422	364.421163	75227.80703	64695.91404	107044.257
16	17	2	44105.00	246.647489	212.11684	365.243394	82627.23168	71059.41925	118001.5589
16	17	2	44136.00	248.543971	213.747815	366.366713	90332.09478	77685.60151	129358.927
16	17	2	44166.00	250.019365	215.016654	367.113008	97832.67573	84136.10113	140372.3172
16	17	2	44197.00	250.838455	215.721071	367.195073	105608.6679	90823.45435	151755.3645
16	17	2	44228.00	250.863686	215.74277	366.507215	113385.4421	97511.48021	163117.0881
16	17	2	44256.00	250.282482	215.242934	365.299949	120393.3516	103538.2824	173345.4867
16	17	2	44287.00	249.03832	214.172954	363.379795	128113.5395	110177.644	184610.2603
16	17	2	44317.00	247.421901	212.782835	361.122112	135536.1965	116561.129	195443.9237
16	17	2	44348.00	245.46156	211.096941	358.512314	143145.5049	123105.1342	206557.8054
16	17	2	44378.00	243.400166	209.324143	355.836855	150447.5099	129384.8585	217232.9111
16	17	2	44409.00	241.195624	207.428236	353.025218	157924.5742	135815.1338	228176.6928
16	17	2	44440.00	238.977281	205.520461	350.214829	165332.8699	142186.2681	239033.3525
16	17	2	44470.00	236.867789	203.706298	347.548123	172438.9036	148297.4571	249459.7962
16	17	2	44501.00	234.762459	201.895715	344.892377	179716.5398	154556.2242	260151.4599
16	17	2	44531.00	232.814931	200.220841	342.42416	186700.9877	160562.8494	270424.1847
16	17	2	44562.00	230.912179	198.584474	339.997952	193859.2653	166718.9681	280964.1212
16	17	2	44593.00	229.12129	197.044309	337.697308	200962.0253	172827.3417	291432.7378
16	17	2	44621.00	227.590585	195.727903	335.716887	207334.5617	178307.723	300832.8106
16	17	2	44652.00	225.99607	194.35662	333.637365	214340.4398	184332.7782	311175.5689
16	17	2	44682.00	224.538893	193.103448	331.722489	221076.6066	190125.8817	321127.2436
16	17	2	44713.00	223.116425	191.880126	329.83981	227993.2158	196074.1656	331352.2777
16	17	2	44743.00	221.806238	190.753364	328.095755	234647.4029	201796.7665	341195.1503
16	17	2	44774.00	220.511553	189.639936	326.363773	241483.2611	207675.6045	351312.4273
16	17	2	44805.00	219.266863	188.569501	324.691796	248280.5338	213521.2591	361377.873
16	17	2	44835.00	218.102565	187.568205	323.123435	254823.6108	219148.3053	371071.576
16	17	2	44866.00	216.936514	186.565402	321.549103	261548.6427	224931.8327	381039.5982
16	17	2	44896.00	215.838856	185.621416	320.064036	268023.8084	230500.4752	390641.5193
16	17	2	44927.00	214.73369	184.670974	318.566009	274680.5528	236225.2754	400517.0656
16	17	2	44958.00	213.659348	183.74704	317.106177	281303.9926	241921.4336	410347.3571
16	17	2	44986.00	212.708227	182.929075	315.812726	287259.8229	247043.4477	419190.1134
16	17	2	45017.00	211.676562	182.041843	314.408752	293821.7963	252686.7448	428936.7847
16	17	2	45047.00	210.697425	181.199785	313.07528	300142.719	258122.7384	438329.0431
16	17	2	45078.00	209.705487	180.346719	311.723411	306643.5892	263713.4867	447992.4688
16	17	2	45108.00	208.763777	179.536849	310.438708	312906.5025	269099.5921	457305.6301
16	17	2	45139.00	207.809714	178.716354	309.135757	319348.6036	274639.7991	466888.8386
16	17	2	45170.00	206.875038	177.912533	307.857656	325761.7298	280155.0876	476432.4259
16	17	2	45200.00	205.98918	177.150695	306.644466	331941.4052	285469.6085	485631.7598
16	17	2	45231.00	205.092586	176.379624	305.415105	338299.2754	290937.3768	495099.6281
16	17	2	45261.00	204.242518	175.648566	304.248136	344426.5509	296206.8338	504227.0722
16	17	2	45292.00	203.384028	174.910263	303.067399	350731.4558	301629.052	513622.1616
16	17	2	45323.00	202.545563	174.189184	301.91171	357010.3682	307028.9167	522981.4246
16	17	2	45352.00	201.776327	173.527642	300.849926	362861.8817	312061.2183	531706.0724
16	17	2	45383.00	200.971129	172.83517	299.73654	369091.9867	317419.1086	540997.9052
16	17	2	45413.00	200.207134	172.178134	298.678611	375098.2007	322584.4526	549958.2635
16	17	2	45444.00	199.433587	171.512884	297.605806	381280.6419	327901.352	559184.0435
16	17	2	45474.00	198.699648	170.881698	296.58639	387241.6313	333027.803	568081.6352
16	17	2	45505.00	197.956292	170.242411	295.552288	393378.2764	338305.3177	577243.7561
16	17	2	45536.00	197.22744	169.615598	294.536869	399492.327	343563.4012	586374.3991
16	17	2	45566.00	196.535238	169.020305	293.571204	405388.3841	348634.0104	595181.5352
16	17	2	45597.00	195.833406	168.416729	292.590826	411459.2197	353854.929	604251.8508
16	17	2	45627.00	195.16923	167.845538	291.660872	417314.2966	358890.2951	613001.677
16	17	2	45658.00	194.495304	167.265961	290.716226	423343.651	364075.5399	622013.88
16.5	21.5	1.5	43862.00	505.435393	434.674438	671.697837	18126.57788	15588.85698	23719.79349
16.5	21.5	1.5	43891.00	388.267288	333.909868	537.412928	29386.32925	25272.24315	39304.76839
16.5	21.5	1.5	43922.00	323.871758	278.529712	464.982308	39426.35375	33906.66423	53719.21991
16.5	21.5	1.5	43952.00	292.667974	251.694458	429.777495	48206.39298	41457.49796	66612.54475
16.5	21.5	1.5	43983.00	278.616347	239.61006	413.295235	56843.49976	48885.4098	79424.69701
16.5	21.5	1.5	44013.00	273.203694	234.955177	406.299424	65039.61058	55934.0651	91613.67972
16.5	21.5	1.5	44044.00	272.196134	234.088675	404.033451	73477.69074	63190.81403	104138.7167
16.5	21.5	1.5	44075.00	273.385325	235.11138	404.134594	81952.63581	70479.2668	116666.8891
16.5	21.5	1.5	44105.00	275.121435	236.604434	404.911018	90206.27886	77577.39982	128814.2197
16.5	21.5	1.5	44136.00	276.644654	237.914402	405.507007	98782.26312	84952.74628	141384.9369
16.5	21.5	1.5	44166.00	277.409751	238.572386	405.413316	107104.5556	92109.91785	153547.3363
16.5	21.5	1.5	44197.00	277.285717	238.465716	404.434446	115700.4129	99502.35506	166084.8042
16.5	21.5	1.5	44228.00	276.30608	237.623228	402.625668	124265.9013	106868.6752	178566.1999
16.5	21.5	1.5	44256.00	274.83225	236.355736	400.422148	131961.2043	113486.6357	189778.02
16.5	21.5	1.5	44287.00	272.697858	234.520158	397.503883	140414.838	120756.7607	202100.6404
16.5	21.5	1.5	44317.00	270.338798	232.491367	394.410144	148525.0019	127731.5016	213932.9447
16.5	21.5	1.5	44348.00	267.74788	230.263176	391.086884	156825.1862	134869.6601	226056.6381
16.5	21.5	1.5	44378.00	265.208151	228.07901	387.861642	164781.4307	141712.0304	237692.4874
16.5	21.5	1.5	44409.00	262.632679	225.864103	384.601865	172923.0437	148713.8176	249615.1452
16.5	21.5	1.5	44440.00	260.16406	223.741092	381.474027	180988.1296	155649.7915	261440.84
16.5	21.5	1.5	44470.00	257.889471	221.784945	378.593996	188724.8137	162303.3398	272798.6599
16.5	21.5	1.5	44501.00	255.665225	219.872094	375.764689	196650.4357	169119.3747	284447.3652
16.5	21.5	1.5	44531.00	253.633569	218.124869	373.164343	204259.4428	175663.1208	295642.2955
16.5	21.5	1.5	44562.00	251.650148	216.419128	370.615464	212060.5974	182372.1137	307131.3749
16.5	21.5	1.5	44593.00	249.771692	214.803655	368.191238	219803.5198	189031.0271	318545.3033
16.5	21.5	1.5	44621.00	248.153188	213.411743	366.090843	226751.8091	195006.5558	328795.8469
16.5	21.5	1.5	44652.00	246.445928	211.943498	363.864179	234391.6329	201576.8043	340075.6364
16.5	21.5	1.5	44682.00	244.865935	210.584704	361.795206	241737.6109	207894.3454	350929.4926
16.5	21.5	1.5	44713.00	243.301012	209.238871	359.739193	249279.9423	214380.7504	362081.4076
16.5	21.5	1.5	44743.00	241.846353	207.987863	357.821161	256535.3329	220620.3863	372816.0424
16.5	21.5	1.5	44774.00	240.402288	206.745968	355.909949	263987.8038	227029.5113	383849.2508
16.5	21.5	1.5	44805.00	239.008924	205.547675	354.060572	271397.0805	233401.4892	394825.1285
16.5	21.5	1.5	44835.00	237.702401	204.424064	352.323213	278528.1525	239534.2111	405394.8249
16.5	21.5	1.5	44866.00	236.396996	203.301416	350.582967	285856.4594	245836.5551	416262.8969
16.5	21.5	1.5	44896.00	235.165823	202.242607	348.940427	292911.4341	251903.8333	426731.1097
16.5	21.5	1.5	44927.00	233.925276	201.175738	347.28391	300163.1176	258140.2811	437496.9109
16.5	21.5	1.5	44958.00	232.714783	200.134713	345.665343	307377.2759	264344.4573	448212.5366
16.5	21.5	1.5	44986.00	231.645292	199.214951	344.23335	313863.344	269922.4759	457851.0704
16.5	21.5	1.5	45017.00	230.489199	198.220711	342.683826	321008.5092	276067.3179	468474.269
16.5	21.5	1.5	45047.00	229.395973	197.280536	341.21694	327890.3884	281985.734	478710.7772
16.5	21.5	1.5	45078.00	228.292471	196.331526	339.734528	334967.455	288072.0113	489242.5476
16.5	21.5	1.5	45108.00	227.248406	195.43363	338.330306	341784.9072	293935.0202	499392.4567
16.5	21.5	1.5	45139.00	226.194078	194.526907	336.91042	348796.9236	299965.3543	509836.6798
16.5	21.5	1.5	45170.00	225.163566	193.640667	335.520658	355776.9942	305968.215	520237.8201
16.5	21.5	1.5	45200.00	224.187921	192.801612	334.203072	362502.6318	311752.2634	530263.9123
16.5	21.5	1.5	45231.00	223.204249	191.955654	332.87195	369421.9635	317702.8887	540582.9428
16.5	21.5	1.5	45261.00	222.274458	191.156034	331.611333	376090.1973	323437.5697	550531.2827
16.5	21.5	1.5	45292.00	221.333748	190.347023	330.334379	382951.5435	329338.3274	560771.6485
16.5	21.5	1.5	45323.00	220.412902	189.555095	329.082761	389784.3434	335214.5353	570973.2141
16.5	21.5	1.5	45352.00	219.568914	188.829267	327.934029	396151.8419	340690.5841	580483.3009
16.5	21.5	1.5	45383.00	218.685934	188.069904	326.73037	402931.1059	346520.7511	590611.9423
16.5	21.5	1.5	45413.00	217.848951	187.350099	325.587726	409466.5744	352141.254	600379.5741
16.5	21.5	1.5	45444.00	217.002925	186.622515	324.430505	416193.6651	357926.552	610436.9198
16.5	21.5	1.5	45474.00	216.200721	185.932619	323.331517	422679.6867	363504.5306	620136.8653
16.5	21.5	1.5	45505.00	215.388579	185.234177	322.217298	429356.7327	369246.7901	630125.6015
16.5	21.5	1.5	45536.00	214.594681	184.551426	321.125894	436009.1678	374967.8843	640080.5042
16.5	21.5	1.5	45566.00	213.842908	183.904902	320.090444	442424.455	380485.0313	649683.2175
